ID,Date,Total Market Capitalization,P/E Ratio PE,Closing Price
603444.SH,2023-10-30 00:00:00,28643.17578,34.6109848,11.60374069
603444.SH,2023-10-31 00:00:00,28902.46094,34.94457626,11.62419224
603444.SH,2023-11-01 00:00:00,29855.3418,35.71829605,11.90365887
603444.SH,2023-11-02 00:00:00,29897.09375,35.71829605,11.90697289
603379.SH,2023-10-27 00:00:00,29193.44531,-37.73106003,10.76354027
603379.SH,2023-10-30 00:00:00,28426.53516,-36.70898056,10.47624111
603379.SH,2023-10-31 00:00:00,27797.17773,-36.46192932,10.3017931
603379.SH,2023-11-01 00:00:00,27881.08984,-36.62147141,10.38969898
603379.SH,2023-11-02 00:00:00,28051.08203,-37.50444031,10.46638966
603355.SH,2023-10-27 00:00:00,33510.95313,36.87065506,22.13443947
603355.SH,2023-10-30 00:00:00,30719.56055,34.03028107,20.50593758
603355.SH,2023-10-31 00:00:00,30691.17188,33.34555435,19.70845032
603355.SH,2023-11-01 00:00:00,30230.10742,37.04437256,20.54633713
603355.SH,2023-11-02 00:00:00,29668.91211,36.47743607,20.35064507
603338.SH,2023-10-27 00:00:00,33847.0625,44.80150986,10.69928932
603338.SH,2023-10-30 00:00:00,33852.78906,45.21271133,10.94465542
603338.SH,2023-10-31 00:00:00,32893.90234,45.18643951,10.20497131
603338.SH,2023-11-01 00:00:00,33853.25,45.64934158,10.9672966
603338.SH,2023-11-02 00:00:00,33674.26563,45.88340378,10.50881481
603317.SH,2023-10-27 00:00:00,16949.58594,7.734757423,62.99397278
603317.SH,2023-10-30 00:00:00,20145.80664,8.078601837,69.51443481
603317.SH,2023-10-31 00:00:00,20934.47852,8.148817062,70.99073792
603317.SH,2023-11-01 00:00:00,20839.97266,8.078601837,70.90678406
603317.SH,2023-11-02 00:00:00,20664.75977,8.078601837,70.79529572
603305.SH,2023-10-27 00:00:00,17655.48047,83.56746674,3.067397594
603305.SH,2023-10-30 00:00:00,17497.79297,83.00287628,3.062710047
603305.SH,2023-10-31 00:00:00,18413.8418,79.57850647,2.954280615
603305.SH,2023-11-01 00:00:00,18353.16211,84.55168915,3.234927177
603305.SH,2023-11-02 00:00:00,18027.56836,82.01464844,3.204138279
603267.SH,2023-10-27 00:00:00,23221.07813,19.48832512,11.76622391
603267.SH,2023-10-30 00:00:00,23212.01367,19.51231194,11.73165894
603267.SH,2023-10-31 00:00:00,23779.3125,19.84269905,11.91838932
603267.SH,2023-11-01 00:00:00,23201.875,19.51231194,11.72765923
603267.SH,2023-11-02 00:00:00,23277.05469,19.51231194,11.7622242
603233.SH,2023-10-27 00:00:00,33690.76172,21.00925064,33.54509735
603233.SH,2023-10-30 00:00:00,33685.87891,20.97688293,33.51636505
603233.SH,2023-10-31 00:00:00,33689.22656,21.02804947,33.57435608
603233.SH,2023-11-01 00:00:00,33651.40625,21.00313568,33.51914215
603233.SH,2023-11-02 00:00:00,33906.48047,21.08892822,33.71239853
603228.SH,2023-10-27 00:00:00,31843.23633,10.54831886,10.38202
603228.SH,2023-10-30 00:00:00,32203.69336,10.54735851,10.4157877
603228.SH,2023-10-31 00:00:00,30335.04297,10.18969727,10.06411552
603228.SH,2023-11-01 00:00:00,33008.61719,10.62984085,10.5057869
603228.SH,2023-11-02 00:00:00,32368.41602,10.53243637,10.38590527
603225.SH,2023-10-27 00:00:00,24245.91211,11.68757534,10.97862625
603225.SH,2023-10-30 00:00:00,24300.00977,11.68161297,10.91445255
603225.SH,2023-10-31 00:00:00,24289.62695,11.66331196,10.91445255
603225.SH,2023-11-01 00:00:00,24291.85352,11.66331196,10.91195869
603225.SH,2023-11-02 00:00:00,24349.36328,11.66331196,10.9115591
603218.SH,2023-10-27 00:00:00,21914.5957,14.04778671,4.052737236
603218.SH,2023-10-30 00:00:00,21707.76563,14.1054697,4.041052341
603218.SH,2023-10-31 00:00:00,21767.38086,14.09616756,4.08617115
603218.SH,2023-11-01 00:00:00,21553.09375,13.10719681,4.054369926
603218.SH,2023-11-02 00:00:00,21563.78711,13.10845089,4.040112972
603185.SH,2023-10-27 00:00:00,21953.98242,68.57537079,25.6055088
603185.SH,2023-10-30 00:00:00,23017.92188,74.97117615,27.18608665
603185.SH,2023-10-31 00:00:00,23513.91211,76.56760406,27.5760231
603185.SH,2023-11-01 00:00:00,22985.06445,74.72827148,27.19032669
603185.SH,2023-11-02 00:00:00,22646.8457,74.62256622,26.96967316
603160.SH,2023-10-27 00:00:00,15015.90234,26.17355537,10.79025173
603160.SH,2023-10-30 00:00:00,15018.10059,26.17914581,10.86349106
603160.SH,2023-10-31 00:00:00,14701.25977,25.64092445,10.56624794
603160.SH,2023-11-01 00:00:00,15047.71582,26.20463181,10.79434204
603160.SH,2023-11-02 00:00:00,15930.08398,28.87001038,11.4557209
603156.SH,2023-10-27 00:00:00,22249.80859,36.48751831,28.27768517
603156.SH,2023-10-30 00:00:00,23864.72266,39.12007141,30.1412487
603156.SH,2023-10-31 00:00:00,24204.35742,39.4665947,30.64979744
603156.SH,2023-11-01 00:00:00,23913.74414,39.12564468,30.11006355
603156.SH,2023-11-02 00:00:00,23146.14063,38.23609543,29.55827141
603127.SH,2023-10-27 00:00:00,35226.55078,55.48907852,31.61565781
603127.SH,2023-10-30 00:00:00,36405.8125,57.15283203,32.75376129
603127.SH,2023-10-31 00:00:00,30352.80469,48.355793,27.35518074
603127.SH,2023-11-01 00:00:00,30333.05859,48.36999893,27.40473747
603127.SH,2023-11-02 00:00:00,30478.37891,48.36999893,27.45774269
603077.SH,2023-10-27 00:00:00,20303.25781,72.48622131,23.17546844
603077.SH,2023-10-30 00:00:00,20046.10352,71.39360809,22.7972393
603077.SH,2023-10-31 00:00:00,19760.20313,70.69561768,22.5804081
603077.SH,2023-11-01 00:00:00,19799.00391,70.70038605,22.59189224
603077.SH,2023-11-02 00:00:00,19316.80859,68.40383148,21.82086945
603056.SH,2023-10-27 00:00:00,36208.1875,39.66376114,7.160364628
603056.SH,2023-10-30 00:00:00,36247.51172,39.72725296,7.130344868
603056.SH,2023-10-31 00:00:00,36244.85547,39.72725296,7.101157188
603056.SH,2023-11-01 00:00:00,36251.20313,39.91756821,7.155656338
603056.SH,2023-11-02 00:00:00,36243.0625,39.71434021,7.173718452
603026.SH,2023-10-27 00:00:00,25258.52539,11.28231335,24.59960938
603026.SH,2023-10-30 00:00:00,25518.69727,11.33995247,24.71835709
603026.SH,2023-10-31 00:00:00,25802.28711,11.2482605,25.34541512
603026.SH,2023-11-01 00:00:00,25899.44922,11.23557186,25.30971718
603026.SH,2023-11-02 00:00:00,25656.71484,11.35532665,24.85656357
603000.SH,2023-10-27 00:00:00,25950.80664,69.00889587,41.61994553
603000.SH,2023-10-30 00:00:00,25699.95117,67.88871765,41.22220612
603000.SH,2023-10-31 00:00:00,25529.51758,67.93881989,41.08266449
603000.SH,2023-11-01 00:00:00,25545.50977,67.4083786,41.05699158
603000.SH,2023-11-02 00:00:00,28279.92383,75.32995605,45.31407547
601997.SH,2023-10-27 00:00:00,27784.01758,21.78565788,17.68711281
601997.SH,2023-10-30 00:00:00,20185.64648,40.82050323,24.09215355
601997.SH,2023-10-31 00:00:00,21688.12891,41.52288055,24.58479881
601997.SH,2023-11-01 00:00:00,21527.58789,41.42346954,24.5219841
601997.SH,2023-11-02 00:00:00,21688.34766,41.51345444,24.5573349
601992.SH,2023-10-27 00:00:00,19192.11133,-40.39915085,12.12573624
601992.SH,2023-10-30 00:00:00,19505.28516,-40.20725632,12.32970333
601992.SH,2023-10-31 00:00:00,19678.50195,-39.91243744,12.38192844
601992.SH,2023-11-01 00:00:00,19311.31055,-40.38553238,12.25825977
601992.SH,2023-11-02 00:00:00,19196.66992,-40.89171219,12.16013622
601991.SH,2023-10-27 00:00:00,38745.33594,-88.10269165,9.304998398
601991.SH,2023-10-30 00:00:00,37645.48047,-86.57049561,9.111475945
601991.SH,2023-10-31 00:00:00,37801.58594,-86.57049561,9.187259674
601991.SH,2023-11-01 00:00:00,45923.67578,24.32076073,27.66623497
601991.SH,2023-11-02 00:00:00,45955.99219,24.35947609,27.66900063
601990.SH,2023-10-27 00:00:00,17962.02539,29.83816528,13.47432137
601990.SH,2023-10-30 00:00:00,17963.08789,36.44444656,13.4826498
601990.SH,2023-10-31 00:00:00,18241.89648,55.86388397,13.75008011
601990.SH,2023-11-01 00:00:00,18432.57422,57.18217087,13.84211159
601990.SH,2023-11-02 00:00:00,18340.27734,57.62294769,13.82439899
601966.SH,2023-10-27 00:00:00,20942.74805,11.5489912,19.75339508
601966.SH,2023-10-30 00:00:00,21799.38477,13.50041676,20.10261726
601966.SH,2023-10-31 00:00:00,21794.1543,13.44074535,20.10261726
601966.SH,2023-11-01 00:00:00,21208.23438,11.53272343,19.751791
601966.SH,2023-11-02 00:00:00,20135.14844,11.76111698,19.66024017
601958.SH,2023-10-27 00:00:00,18700.25,29.58625221,6.586697102
601958.SH,2023-10-30 00:00:00,18700.25,29.57989693,6.586697102
601958.SH,2023-10-31 00:00:00,18700.25,29.55775261,6.586697102
601958.SH,2023-11-01 00:00:00,18662.29688,29.32778168,6.574689388
601958.SH,2023-11-02 00:00:00,18567.39258,29.03167534,6.499083042
601933.SH,2023-10-27 00:00:00,30207.08398,57.69300842,63.558815
601933.SH,2023-10-30 00:00:00,30749.6543,58.38388824,64.72623444
601933.SH,2023-10-31 00:00:00,30664.73633,58.32320023,64.42552948
601933.SH,2023-11-01 00:00:00,30640.95117,58.38388824,64.41300201
601933.SH,2023-11-02 00:00:00,30898.88086,60.11265945,64.66316986
601928.SH,2023-10-27 00:00:00,33396.12109,66.44782257,7.93383503
601928.SH,2023-10-30 00:00:00,33387.50391,66.58419037,7.893086433
601928.SH,2023-10-31 00:00:00,33283.69141,66.4040451,7.903614521
601928.SH,2023-11-01 00:00:00,33343.33594,66.44547272,7.877488613
601928.SH,2023-11-02 00:00:00,33183.55469,66.43758392,7.903327942
601880.SH,2023-10-27 00:00:00,17746.61914,12.9906826,7.970191479
601880.SH,2023-10-30 00:00:00,17914.60156,13.00536346,8.072358131
601880.SH,2023-10-31 00:00:00,16854.54883,12.50891018,6.989409924
601880.SH,2023-11-01 00:00:00,16860.43945,12.53553677,6.989409924
601880.SH,2023-11-02 00:00:00,17873.16602,12.9813385,8.012077332
601866.SH,2023-10-27 00:00:00,20608.01367,62.49092102,4.592330933
601866.SH,2023-10-30 00:00:00,21065.08789,63.86735535,4.724151611
601866.SH,2023-10-31 00:00:00,21453.88867,63.85785675,4.801488876
601866.SH,2023-11-01 00:00:00,21472.73828,63.84392548,4.802847385
601866.SH,2023-11-02 00:00:00,21081.66406,63.93447876,4.774597645
601828.SH,2023-10-30 00:00:00,34906.60156,28.82631874,35.47566605
601828.SH,2023-10-31 00:00:00,27162.85156,24.54288673,10.13925266
601828.SH,2023-11-01 00:00:00,27183.16797,24.61977959,10.00139141
601828.SH,2023-11-02 00:00:00,26943.39648,24.31313515,9.770237923
601828.SH,2023-11-03 00:00:00,26909.07617,23.92794991,9.624509811
601778.SH,2023-10-27 00:00:00,16936.49805,1.078990936,35.00978088
601778.SH,2023-10-30 00:00:00,16933.14648,1.075033188,35.00978088
601778.SH,2023-10-31 00:00:00,16899.61914,1.083522439,35.03101349
601778.SH,2023-11-01 00:00:00,16916.60742,1.064561248,35.05498123
601778.SH,2023-11-02 00:00:00,16903.97852,1.076141477,35.00978088
601717.SH,2023-10-27 00:00:00,26568.74023,42.58962631,28.91215706
601717.SH,2023-10-30 00:00:00,26861.61914,42.25395966,29.08918762
601717.SH,2023-10-31 00:00:00,27272.44531,42.21067047,29.93040276
601717.SH,2023-11-01 00:00:00,26515.21094,42.43180466,28.69066048
601717.SH,2023-11-02 00:00:00,26527.81641,42.33072281,28.95183754
601696.SH,2023-10-27 00:00:00,23930.19141,16.57797623,20.34703636
601696.SH,2023-10-30 00:00:00,23915.24609,16.59406853,20.24381638
601696.SH,2023-10-31 00:00:00,24481.83398,16.78939819,20.80877113
601696.SH,2023-11-01 00:00:00,24721.52734,16.77997398,20.84466934
601696.SH,2023-11-02 00:00:00,24855.37305,16.77997398,20.8378315
601666.SH,2023-10-27 00:00:00,41243.65625,30.29423904,21.59339905
601666.SH,2023-10-30 00:00:00,40007.8125,29.26181793,21.12324524
601666.SH,2023-10-31 00:00:00,41586.69922,30.62131119,21.81458092
601666.SH,2023-11-01 00:00:00,42541.50391,31.25366592,22.27873993
601666.SH,2023-11-02 00:00:00,41495.25781,30.49867249,21.69631386
601665.SH,2023-10-27 00:00:00,15225.58691,-16.74551201,9.966995239
601665.SH,2023-10-30 00:00:00,15285.76074,-16.79865646,9.968867302
601665.SH,2023-10-31 00:00:00,15152.02832,-16.65794563,9.915122032
601665.SH,2023-11-01 00:00:00,15009.13281,-16.55257034,9.898236275
601665.SH,2023-11-02 00:00:00,15118.25293,-16.63155365,9.897864342
601636.SH,2023-10-27 00:00:00,21445.17578,65.87277222,25.22231674
601636.SH,2023-10-30 00:00:00,21079.27734,64.29878235,24.536026
601636.SH,2023-10-31 00:00:00,21102.08984,64.27632141,24.48013496
601636.SH,2023-11-01 00:00:00,19785.47656,62.05752182,23.16703415
601636.SH,2023-11-02 00:00:00,20417.90234,62.12160873,23.94443321
601611.SH,2023-10-27 00:00:00,20850.09961,46.6897316,32.39393234
601611.SH,2023-10-30 00:00:00,21747.77734,47.84545517,34.26408768
601611.SH,2023-10-31 00:00:00,21999.18164,48.97273636,34.78482819
601611.SH,2023-11-01 00:00:00,22060.32617,48.97273636,34.75356293
601611.SH,2023-11-02 00:00:00,21616.73047,47.92907333,33.69551468
601608.SH,2023-10-27 00:00:00,20718.80859,4.638464928,18.00045967
601608.SH,2023-10-30 00:00:00,20720.28906,5.512080669,19.07575226
601608.SH,2023-10-31 00:00:00,20164.89258,5.3603158,18.6047554
601608.SH,2023-11-01 00:00:00,19889.25781,5.343605995,18.42062187
601608.SH,2023-11-02 00:00:00,19582.65039,5.343605995,18.23865318
601598.SH,2023-10-27 00:00:00,20217.7168,35.39822769,5.66603899
601598.SH,2023-10-30 00:00:00,20336.79688,35.92752838,5.617270947
601598.SH,2023-10-31 00:00:00,20544.375,35.79921722,5.665961742
601598.SH,2023-11-01 00:00:00,20343.53711,36.03086472,5.614628315
601598.SH,2023-11-02 00:00:00,20341.26172,36.02485275,5.619679451
601577.SH,2023-10-27 00:00:00,11518.03125,677.8988037,1.804543257
601577.SH,2023-10-30 00:00:00,11539.40527,682.333252,1.81677413
601577.SH,2023-10-31 00:00:00,11222.31836,663.4398804,1.760538578
601577.SH,2023-11-01 00:00:00,11522.25781,686.6661987,1.811309814
601577.SH,2023-11-02 00:00:00,11323.16504,668.1954956,1.760464072
601568.SH,2023-10-27 00:00:00,23692.31445,34.86888885,26.69566727
601568.SH,2023-10-30 00:00:00,22902.61523,35.57348251,26.12403297
601568.SH,2023-10-31 00:00:00,23081.48633,30.97854805,26.04003525
601568.SH,2023-11-01 00:00:00,22900.77734,30.8786869,25.78173828
601568.SH,2023-11-02 00:00:00,22873.36328,31.06437683,25.74708366
601555.SH,2023-10-27 00:00:00,26698.60938,20.17037773,28.31808853
601555.SH,2023-10-30 00:00:00,26696.08398,20.18136024,28.37496948
601555.SH,2023-10-31 00:00:00,27984.5332,20.82329369,29.43674469
601555.SH,2023-11-01 00:00:00,26699.875,20.35002899,28.37797546
601555.SH,2023-11-02 00:00:00,27659.38281,20.94304466,28.95260048
601456.SH,2023-10-27 00:00:00,16012.05371,43.91937256,11.85258198
601456.SH,2023-10-30 00:00:00,16005.38574,42.16349411,11.81514549
601456.SH,2023-10-31 00:00:00,15867.05469,40.95663452,11.71912098
601456.SH,2023-11-01 00:00:00,15876.50586,49.89909363,11.75674915
601456.SH,2023-11-02 00:00:00,15849.89258,50.57542419,11.75893497
601298.SH,2023-10-27 00:00:00,31220.43164,31.2050972,14.80529118
601298.SH,2023-10-30 00:00:00,31937.60156,31.37769318,15.03580666
601298.SH,2023-10-31 00:00:00,33069.47656,32.10685349,15.40083599
601298.SH,2023-11-01 00:00:00,31421.41016,31.14627075,15.02539825
601298.SH,2023-11-02 00:00:00,31416.21289,31.14627075,15.02429962
601233.SH,2023-10-27 00:00:00,17475.84961,25.75263023,29.69009781
601233.SH,2023-10-30 00:00:00,17200.17969,25.72402,29.41422272
601233.SH,2023-10-31 00:00:00,17466.41797,25.74668694,29.65655899
601233.SH,2023-11-01 00:00:00,17549.50391,25.79679871,29.71456528
601233.SH,2023-11-02 00:00:00,17129.04688,25.72402,29.40463448
601231.SH,2023-10-27 00:00:00,24750.48828,39.01591492,13.79487705
601231.SH,2023-10-30 00:00:00,24518.54102,38.80773544,13.68702602
601231.SH,2023-10-31 00:00:00,24667.02539,39.23391724,13.72504902
601231.SH,2023-11-01 00:00:00,24477.51367,38.61101151,13.68555069
601231.SH,2023-11-02 00:00:00,24106.41797,38.14780807,13.5610218
601228.SH,2023-10-27 00:00:00,38980.07422,11.25304508,8.404166222
601228.SH,2023-10-30 00:00:00,38988.38281,12.31762123,8.405749321
601228.SH,2023-10-31 00:00:00,39020.03125,12.65176964,8.41135788
601228.SH,2023-11-01 00:00:00,39007.77344,11.59958363,8.406716347
601228.SH,2023-11-02 00:00:00,38995.13672,12.82148933,8.41135788
601216.SH,2023-10-27 00:00:00,21324.8457,21.58739281,10.65465927
601216.SH,2023-10-30 00:00:00,20971.64648,21.1599369,10.49067497
601216.SH,2023-10-31 00:00:00,20545.33008,20.80990982,10.30037212
601216.SH,2023-11-01 00:00:00,20773.40625,21.00303078,10.41543102
601216.SH,2023-11-02 00:00:00,20678.39844,20.92393684,10.30713749
601198.SH,2023-10-27 00:00:00,16343.7627,18.90291023,6.012174606
601198.SH,2023-10-30 00:00:00,16687.14648,11.64101982,6.586859703
601198.SH,2023-10-31 00:00:00,16830.31445,11.76957893,6.627830982
601198.SH,2023-11-01 00:00:00,16830.31445,11.76957893,6.627830982
601198.SH,2023-11-02 00:00:00,16745.80078,13.42187119,6.644124508
601187.SH,2023-10-27 00:00:00,37510.11328,74.92131042,35.98325729
601187.SH,2023-10-30 00:00:00,38744.47656,75.20607758,36.76976776
601187.SH,2023-10-31 00:00:00,38511.77344,75.54949951,36.31201553
601187.SH,2023-11-01 00:00:00,38511.77344,75.57396698,36.3553772
601187.SH,2023-11-02 00:00:00,39387.92578,76.26546478,37.55559921
601179.SH,2023-10-27 00:00:00,16759.94531,14.86168861,18.33834839
601179.SH,2023-10-30 00:00:00,16337.19043,11.47641182,17.98518944
601179.SH,2023-10-31 00:00:00,16168.07715,15.74515152,17.70788002
601179.SH,2023-11-01 00:00:00,15798.16992,15.28519154,17.26605797
601179.SH,2023-11-02 00:00:00,15703.85449,13.77940464,17.28469467
601168.SH,2023-10-27 00:00:00,25886.45117,21.9057579,32.61924362
601168.SH,2023-10-30 00:00:00,25895.42383,21.9057579,32.6217804
601168.SH,2023-10-31 00:00:00,25139.21289,21.14472771,32.00047684
601168.SH,2023-11-01 00:00:00,25165.84766,21.14472771,32.00878143
601168.SH,2023-11-02 00:00:00,25563.79492,21.48150826,32.44681931
601162.SH,2023-10-27 00:00:00,47194.43359,29.70804977,6.73698616
601162.SH,2023-10-30 00:00:00,46633.50391,29.40705681,6.641741753
601162.SH,2023-10-31 00:00:00,45010.05078,28.90676308,6.420865059
601162.SH,2023-11-01 00:00:00,44990.80469,28.81664658,6.415923595
601162.SH,2023-11-02 00:00:00,44386.28516,28.51689148,6.350449562
601158.SH,2023-10-27 00:00:00,23715.05078,-70.09165955,6.202770233
601158.SH,2023-10-30 00:00:00,24090.10938,-68.72161102,6.177246571
601158.SH,2023-10-31 00:00:00,23498.58789,-67.83587646,6.027838707
601158.SH,2023-11-01 00:00:00,23218.37891,-66.4547348,5.946222782
601158.SH,2023-11-02 00:00:00,23405.34766,-67.60050201,6.131693363
601156.SH,2023-10-27 00:00:00,36997.05078,99.86549377,19.09515953
601156.SH,2023-10-30 00:00:00,32480.79492,88.33601379,17.01622772
601156.SH,2023-10-31 00:00:00,35381.36719,93.93915558,18.54691887
601156.SH,2023-11-01 00:00:00,36700.29688,99.20664978,19.09755707
601156.SH,2023-11-02 00:00:00,36705.51172,99.14804077,19.08752251
601139.SH,2023-10-27 00:00:00,28563.92773,56.57754135,14.790802
601139.SH,2023-10-30 00:00:00,28563.92773,56.57754135,14.790802
601139.SH,2023-10-31 00:00:00,28578.88086,58.91669464,14.790802
601139.SH,2023-11-01 00:00:00,28460.72461,64.75543976,14.72327805
601139.SH,2023-11-02 00:00:00,28578.88086,58.91669464,14.790802
601128.SH,2023-10-27 00:00:00,25771.72852,92.74273682,23.09426308
601128.SH,2023-10-30 00:00:00,24528.28711,87.95253754,21.68809319
601128.SH,2023-10-31 00:00:00,24431.57422,87.99121094,21.09842491
601128.SH,2023-11-01 00:00:00,24489.33398,88.1325531,21.14360237
601128.SH,2023-11-02 00:00:00,24404.41602,82.55198669,15.67401409
601118.SH,2023-10-27 00:00:00,18263.63672,-48.12088394,9.415299416
601118.SH,2023-10-30 00:00:00,18717.91992,-44.16887665,9.674286842
601118.SH,2023-10-31 00:00:00,17978.26953,-35.84733582,9.39346981
601118.SH,2023-11-01 00:00:00,17974.49219,-35.04114532,9.39346981
601118.SH,2023-11-02 00:00:00,17946.69727,-43.3042984,9.390435219
601108.SH,2023-10-27 00:00:00,30048.43555,69.75418854,6.714330196
601108.SH,2023-10-30 00:00:00,30085.94727,69.6542511,6.726668358
601108.SH,2023-10-31 00:00:00,29887.97266,69.30521393,6.681054115
601108.SH,2023-11-01 00:00:00,29791.33203,69.18140411,6.662600517
601108.SH,2023-11-02 00:00:00,29783.36719,69.36251068,6.663813114
601106.SH,2023-10-27 00:00:00,23365.80664,45.61515427,26.43037987
601106.SH,2023-10-30 00:00:00,22955.46484,45.19138336,26.32566071
601106.SH,2023-10-31 00:00:00,23389.26367,45.6132431,26.43569756
601106.SH,2023-11-01 00:00:00,22965.53125,43.62179565,26.41853333
601106.SH,2023-11-02 00:00:00,22970.53516,43.58714676,26.40250587
601098.SH,2023-10-27 00:00:00,31546.94141,55.97086716,68.08849335
601098.SH,2023-10-30 00:00:00,31485.27344,55.88552094,68.04257965
601098.SH,2023-10-31 00:00:00,34402.45703,67.04414368,79.75431824
601098.SH,2023-11-01 00:00:00,33931.03906,63.91552353,77.14501953
601098.SH,2023-11-02 00:00:00,33822.25781,64.8366394,77.16989899
601077.SH,2023-10-27 00:00:00,31152.96484,32.96512985,14.78290272
601077.SH,2023-10-30 00:00:00,31383.75781,32.96512985,14.84839439
601077.SH,2023-10-31 00:00:00,31828.31836,32.96512985,15.05657101
601077.SH,2023-11-01 00:00:00,31447.36523,32.96512985,14.80858612
601077.SH,2023-11-02 00:00:00,31433.8125,33.11219025,14.82311058
601061.SH,2023-11-24 00:00:00,33963.38672,5.515129566,65.09270477
601061.SH,2023-11-27 00:00:00,33844.63281,5.471495628,67.48960114
601061.SH,2023-11-28 00:00:00,35140.99219,6.16204977,83.88317108
601061.SH,2023-11-29 00:00:00,35132.53906,6.16204977,84.87749481
601061.SH,2023-11-30 00:00:00,34852.47266,6.137359619,81.34516144
601058.SH,2023-10-27 00:00:00,18221.06445,18.67120552,17.13025475
601058.SH,2023-10-30 00:00:00,18425.56055,18.67806816,17.22366333
601058.SH,2023-10-31 00:00:00,18121.63086,18.48906517,17.77775574
601058.SH,2023-11-01 00:00:00,18413.46094,19.12763405,17.40553856
601058.SH,2023-11-02 00:00:00,17626.78906,18.31270027,17.31683922
601016.SH,2023-10-27 00:00:00,19405.3418,260.6485901,60.57115936
601016.SH,2023-10-30 00:00:00,20568.43945,201.1963348,63.90660477
601016.SH,2023-10-31 00:00:00,20773.41016,205.5357666,64.9431839
601016.SH,2023-11-01 00:00:00,20837.07227,205.5357666,64.96282959
601016.SH,2023-11-02 00:00:00,20696.65625,218.64505,64.76447296
601000.SH,2023-10-27 00:00:00,24819.87891,62.48153305,5.908752918
601000.SH,2023-10-30 00:00:00,24819.87891,62.42449188,5.908752918
601000.SH,2023-10-31 00:00:00,24923.68164,62.60906219,5.927500725
601000.SH,2023-11-01 00:00:00,25412.43359,63.22148895,6.037740231
601000.SH,2023-11-02 00:00:00,24817.01367,62.40943527,5.889040947
600998.SH,2023-10-27 00:00:00,23176.9668,15.56920338,24.9174633
600998.SH,2023-10-30 00:00:00,22930.73242,15.33956814,24.6739006
600998.SH,2023-10-31 00:00:00,22657.23633,15.24119091,24.38973427
600998.SH,2023-11-01 00:00:00,23167.01367,15.51210785,24.86048889
600998.SH,2023-11-02 00:00:00,23051.08984,15.45872688,24.76951027
600995.SH,2023-10-27 00:00:00,26518.14453,-156.5157928,197.33992
600995.SH,2023-10-30 00:00:00,26606.50781,-150.5305939,188.3371277
600995.SH,2023-10-31 00:00:00,26615.73242,-150.5780945,188.3371277
600995.SH,2023-11-01 00:00:00,25820.49219,-151.3229828,186.717453
600995.SH,2023-11-02 00:00:00,25280.14063,-141.8040314,175.549118
600988.SH,2023-10-27 00:00:00,17057.25977,14.04798889,15.57433319
600988.SH,2023-10-30 00:00:00,17250.01367,14.26713848,15.91296864
600988.SH,2023-10-31 00:00:00,17050.2832,14.1218071,15.57433319
600988.SH,2023-11-01 00:00:00,17189.41602,14.1218071,15.57433319
600988.SH,2023-11-02 00:00:00,17342.59766,14.55825806,16.20916367
600985.SH,2023-10-27 00:00:00,13556.96191,19.23976898,17.23446083
600985.SH,2023-10-30 00:00:00,13609.28027,13.19348812,17.12787437
600985.SH,2023-10-31 00:00:00,13610.87402,13.23480034,17.07235146
600985.SH,2023-11-01 00:00:00,13651.09668,13.25792313,17.08575058
600985.SH,2023-11-02 00:00:00,14245.4541,13.04575825,17.20369148
600977.SH,2023-10-27 00:00:00,21999.4375,52.02434921,8.395757675
600977.SH,2023-10-30 00:00:00,22004.13086,52.00542068,8.378494263
600977.SH,2023-10-31 00:00:00,22207.07031,52.86383057,8.382498741
600977.SH,2023-11-01 00:00:00,21857.92969,51.85447693,8.330238342
600977.SH,2023-11-02 00:00:00,22318.22852,52.95565414,8.397639275
600970.SH,2023-10-27 00:00:00,17472.04492,8.358217239,2.283017397
600970.SH,2023-10-30 00:00:00,16825.38477,7.696540356,2.292037725
600970.SH,2023-10-31 00:00:00,16779.75,7.677245617,2.291684389
600970.SH,2023-11-01 00:00:00,16827.79102,7.696540356,2.29143095
600970.SH,2023-11-02 00:00:00,17283.23242,7.854715824,2.336862564
600968.SH,2023-10-27 00:00:00,33268.60547,37.33514404,8.244840622
600968.SH,2023-10-30 00:00:00,33261.28516,37.14029312,8.251955032
600968.SH,2023-10-31 00:00:00,33174.19141,37.14029312,8.231661797
600968.SH,2023-11-01 00:00:00,32848.66406,36.64646912,8.150631905
600968.SH,2023-11-02 00:00:00,33013.00391,36.78842926,8.185842514
600967.SH,2023-10-27 00:00:00,36283.03125,78.28609467,13.46143055
600967.SH,2023-10-30 00:00:00,37284.15234,80.40921021,13.8123045
600967.SH,2023-10-31 00:00:00,36784.98047,79.1618042,13.61412907
600967.SH,2023-11-01 00:00:00,38498.83984,82.9665451,14.24369526
600967.SH,2023-11-02 00:00:00,40393.89844,86.3762207,15.05813885
600959.SH,2023-10-27 00:00:00,27265.59375,8.72376442,7.394333363
600959.SH,2023-10-30 00:00:00,27431.14063,8.83327198,7.482942581
600959.SH,2023-10-31 00:00:00,27428.04297,8.826808929,7.480957985
600959.SH,2023-11-01 00:00:00,27423.91211,8.826808929,7.482105255
600959.SH,2023-11-02 00:00:00,27425.5957,8.825576782,7.478098869
600956.SH,2023-10-27 00:00:00,37112.55469,40.00211716,27.39517593
600956.SH,2023-10-30 00:00:00,35765.16797,37.8926239,26.36878777
600956.SH,2023-10-31 00:00:00,28281.89258,11.00051022,12.30334568
